Date,Open,High,Low,Close,Adj Close,Volume
2007-09-20,10.560000,10.560000,10.560000,10.560000,7.768817,0
2007-09-21,10.570000,10.570000,10.570000,10.570000,7.776177,0
2007-09-24,10.570000,10.570000,10.570000,10.570000,7.776177,0
2007-09-25,10.580000,10.580000,10.580000,10.580000,7.783533,0
2007-09-26,10.580000,10.580000,10.580000,10.580000,7.783533,0
2007-09-27,10.590000,10.590000,10.590000,10.590000,7.790892,0
2007-09-28,10.590000,10.590000,10.590000,10.590000,7.822650,0
2007-10-01,10.590000,10.590000,10.590000,10.590000,7.822650,0
2007-10-02,10.590000,10.590000,10.590000,10.590000,7.822650,0
2007-10-03,10.590000,10.590000,10.590000,10.590000,7.822650,0
2007-10-04,10.590000,10.590000,10.590000,10.590000,7.822650,0
2007-10-05,10.570000,10.570000,10.570000,10.570000,7.807877,0
2007-10-08,10.570000,10.570000,10.570000,10.570000,7.807877,0
2007-10-09,10.560000,10.560000,10.560000,10.560000,7.800488,0
2007-10-10,10.560000,10.560000,10.560000,10.560000,7.800488,0
2007-10-11,10.560000,10.560000,10.560000,10.560000,7.800488,0
2007-10-12,10.550000,10.550000,10.550000,10.550000,7.793106,0
2007-10-15,10.560000,10.560000,10.560000,10.560000,7.800488,0
2007-10-16,10.570000,10.570000,10.570000,10.570000,7.807877,0
2007-10-17,10.600000,10.600000,10.600000,10.600000,7.830037,0
2007-10-18,10.610000,10.610000,10.610000,10.610000,7.837427,0
2007-10-19,10.640000,10.640000,10.640000,10.640000,7.859591,0
2007-10-22,10.630000,10.630000,10.630000,10.630000,7.852202,0
2007-10-23,10.630000,10.630000,10.630000,10.630000,7.852202,0
2007-10-24,10.650000,10.650000,10.650000,10.650000,7.866971,0
2007-10-25,10.650000,10.650000,10.650000,10.650000,7.866971,0
2007-10-26,10.640000,10.640000,10.640000,10.640000,7.859591,0
2007-10-29,10.640000,10.640000,10.640000,10.640000,7.859591,0
2007-10-30,10.630000,10.630000,10.630000,10.630000,7.852202,0
2007-10-31,10.610000,10.610000,10.610000,10.610000,7.870001,0
2007-11-01,10.630000,10.630000,10.630000,10.630000,7.884836,0
2007-11-02,10.660000,10.660000,10.660000,10.660000,7.907095,0
2007-11-05,10.640000,10.640000,10.640000,10.640000,7.892256,0
2007-11-06,10.640000,10.640000,10.640000,10.640000,7.892256,0
2007-11-07,10.650000,10.650000,10.650000,10.650000,7.899670,0
2007-11-08,10.660000,10.660000,10.660000,10.660000,7.907095,0
2007-11-09,10.670000,10.670000,10.670000,10.670000,7.914511,0
2007-11-12,10.670000,10.670000,10.670000,10.670000,7.914511,0
2007-11-13,10.640000,10.640000,10.640000,10.640000,7.892256,0
2007-11-14,10.640000,10.640000,10.640000,10.640000,7.892256,0
2007-11-15,10.670000,10.670000,10.670000,10.670000,7.914511,0
2007-11-16,10.670000,10.670000,10.670000,10.670000,7.914511,0
2007-11-19,10.690000,10.690000,10.690000,10.690000,7.929343,0
2007-11-20,10.690000,10.690000,10.690000,10.690000,7.929343,0
2007-11-21,10.700000,10.700000,10.700000,10.700000,7.936760,0
2007-11-23,10.700000,10.700000,10.700000,10.700000,7.936760,0
2007-11-26,10.730000,10.730000,10.730000,10.730000,7.959014,0
2007-11-27,10.700000,10.700000,10.700000,10.700000,7.936760,0
2007-11-28,10.670000,10.670000,10.670000,10.670000,7.914511,0
2007-11-29,10.690000,10.690000,10.690000,10.690000,7.929343,0
2007-11-30,10.690000,10.690000,10.690000,10.690000,7.961367,0
2007-12-03,10.710000,10.710000,10.710000,10.710000,7.976261,0
2007-12-04,10.710000,10.710000,10.710000,10.710000,7.976261,0
2007-12-05,10.710000,10.710000,10.710000,10.710000,7.976261,0
2007-12-06,10.680000,10.680000,10.680000,10.680000,7.953920,0
2007-12-07,10.650000,10.650000,10.650000,10.650000,7.931577,0
2007-12-10,10.630000,10.630000,10.630000,10.630000,7.916681,0
2007-12-11,10.670000,10.670000,10.670000,10.670000,7.946478,0
2007-12-12,10.640000,10.640000,10.640000,10.640000,7.924130,0
2007-12-13,10.630000,10.630000,10.630000,10.630000,7.916681,0
2007-12-14,10.600000,10.600000,10.600000,10.600000,7.894342,0
2007-12-17,10.610000,10.610000,10.610000,10.610000,7.901790,0
2007-12-18,10.630000,10.630000,10.630000,10.630000,7.916681,0
2007-12-19,10.640000,10.640000,10.640000,10.640000,7.924130,0
2007-12-20,10.660000,10.660000,10.660000,10.660000,7.939028,0
2007-12-21,10.620000,10.620000,10.620000,10.620000,7.909239,0
2007-12-24,10.610000,10.610000,10.610000,10.610000,7.901790,0
2007-12-26,10.600000,10.600000,10.600000,10.600000,7.894342,0
2007-12-27,10.610000,10.610000,10.610000,10.610000,7.901790,0
2007-12-28,10.640000,10.640000,10.640000,10.640000,7.924130,0
2007-12-31,10.650000,10.650000,10.650000,10.650000,7.964513,0
2008-01-02,10.700000,10.700000,10.700000,10.700000,8.001908,0
2008-01-03,10.700000,10.700000,10.700000,10.700000,8.001908,0
2008-01-04,10.720000,10.720000,10.720000,10.720000,8.016863,0
2008-01-07,10.720000,10.720000,10.720000,10.720000,8.016863,0
2008-01-08,10.710000,10.710000,10.710000,10.710000,8.009383,0
2008-01-09,10.730000,10.730000,10.730000,10.730000,8.024341,0
2008-01-10,10.720000,10.720000,10.720000,10.720000,8.016863,0
2008-01-11,10.740000,10.740000,10.740000,10.740000,8.031821,0
2008-01-14,10.740000,10.740000,10.740000,10.740000,8.031821,0
2008-01-15,10.750000,10.750000,10.750000,10.750000,8.039291,0
2008-01-16,10.750000,10.750000,10.750000,10.750000,8.039291,0
2008-01-17,10.760000,10.760000,10.760000,10.760000,8.046770,0
2008-01-18,10.770000,10.770000,10.770000,10.770000,8.054255,0
2008-01-22,10.810000,10.810000,10.810000,10.810000,8.084167,0
2008-01-23,10.800000,10.800000,10.800000,10.800000,8.076688,0
2008-01-24,10.770000,10.770000,10.770000,10.770000,8.054255,0
2008-01-25,10.770000,10.770000,10.770000,10.770000,8.054255,0
2008-01-28,10.770000,10.770000,10.770000,10.770000,8.054255,0
2008-01-29,10.750000,10.750000,10.750000,10.750000,8.039291,0
2008-01-30,10.760000,10.760000,10.760000,10.760000,8.046770,0
2008-01-31,10.770000,10.770000,10.770000,10.770000,8.087326,0
2008-02-01,10.780000,10.780000,10.780000,10.780000,8.094838,0
2008-02-04,10.770000,10.770000,10.770000,10.770000,8.087326,0
2008-02-05,10.800000,10.800000,10.800000,10.800000,8.109855,0
2008-02-06,10.790000,10.790000,10.790000,10.790000,8.102345,0
2008-02-07,10.780000,10.780000,10.780000,10.780000,8.094838,0
2008-02-08,10.780000,10.780000,10.780000,10.780000,8.094838,0
2008-02-11,10.770000,10.770000,10.770000,10.770000,8.087326,0
2008-02-12,10.760000,10.760000,10.760000,10.760000,8.079815,0
2008-02-13,10.770000,10.770000,10.770000,10.770000,8.087326,0
2008-02-14,10.750000,10.750000,10.750000,10.750000,8.072305,0
2008-02-15,10.750000,10.750000,10.750000,10.750000,8.072305,0
2008-02-19,10.720000,10.720000,10.720000,10.720000,8.049782,0
2008-02-20,10.690000,10.690000,10.690000,10.690000,8.027251,0
2008-02-21,10.730000,10.730000,10.730000,10.730000,8.057290,0
2008-02-22,10.730000,10.730000,10.730000,10.730000,8.057290,0
2008-02-25,10.700000,10.700000,10.700000,10.700000,8.034762,0
2008-02-26,10.710000,10.710000,10.710000,10.710000,8.042270,0
2008-02-27,10.720000,10.720000,10.720000,10.720000,8.049782,0
2008-02-28,10.740000,10.740000,10.740000,10.740000,8.064799,0
2008-02-29,10.770000,10.770000,10.770000,10.770000,8.119077,0
2008-03-03,10.770000,10.770000,10.770000,10.770000,8.119077,0
2008-03-04,10.740000,10.740000,10.740000,10.740000,8.096458,0
2008-03-05,10.730000,10.730000,10.730000,10.730000,8.088921,0
2008-03-06,10.740000,10.740000,10.740000,10.740000,8.096458,0
2008-03-07,10.730000,10.730000,10.730000,10.730000,8.088921,0
2008-03-10,10.740000,10.740000,10.740000,10.740000,8.096458,0
2008-03-11,10.670000,10.670000,10.670000,10.670000,8.043689,0
2008-03-12,10.690000,10.690000,10.690000,10.690000,8.058767,0
2008-03-13,10.690000,10.690000,10.690000,10.690000,8.058767,0
2008-03-14,10.710000,10.710000,10.710000,10.710000,8.073844,0
2008-03-17,10.740000,10.740000,10.740000,10.740000,8.096458,0
2008-03-18,10.690000,10.690000,10.690000,10.690000,8.058767,0
2008-03-19,10.700000,10.700000,10.700000,10.700000,8.066309,0
2008-03-20,10.680000,10.680000,10.680000,10.680000,8.051229,0
2008-03-24,10.630000,10.630000,10.630000,10.630000,8.013529,0
2008-03-25,10.650000,10.650000,10.650000,10.650000,8.028611,0
2008-03-26,10.660000,10.660000,10.660000,10.660000,8.036149,0
2008-03-27,10.660000,10.660000,10.660000,10.660000,8.036149,0
2008-03-28,10.660000,10.660000,10.660000,10.660000,8.036149,0
2008-03-31,10.650000,10.650000,10.650000,10.650000,8.060367,0
2008-04-01,10.600000,10.600000,10.600000,10.600000,8.022529,0
2008-04-02,10.590000,10.590000,10.590000,10.590000,8.014958,0
2008-04-03,10.590000,10.590000,10.590000,10.590000,8.014958,0
2008-04-04,10.620000,10.620000,10.620000,10.620000,8.037663,0
2008-04-07,10.600000,10.600000,10.600000,10.600000,8.022529,0
2008-04-08,10.610000,10.610000,10.610000,10.610000,8.030097,0
2008-04-09,10.640000,10.640000,10.640000,10.640000,8.052801,0
2008-04-10,10.620000,10.620000,10.620000,10.620000,8.037663,0
2008-04-11,10.640000,10.640000,10.640000,10.640000,8.052801,0
2008-04-14,10.630000,10.630000,10.630000,10.630000,8.045233,0
2008-04-15,10.610000,10.610000,10.610000,10.610000,8.030097,0
2008-04-16,10.580000,10.580000,10.580000,10.580000,8.007390,0
2008-04-17,10.560000,10.560000,10.560000,10.560000,7.992253,0
2008-04-18,10.560000,10.560000,10.560000,10.560000,7.992253,0
2008-04-21,10.570000,10.570000,10.570000,10.570000,7.999821,0
2008-04-22,10.570000,10.570000,10.570000,10.570000,7.999821,0
2008-04-23,10.570000,10.570000,10.570000,10.570000,7.999821,0
2008-04-24,10.540000,10.540000,10.540000,10.540000,7.977120,0
2008-04-25,10.530000,10.530000,10.530000,10.530000,7.969548,0
2008-04-28,10.550000,10.550000,10.550000,10.550000,7.984681,0
2008-04-29,10.560000,10.560000,10.560000,10.560000,7.992253,0
2008-04-30,10.580000,10.580000,10.580000,10.580000,8.037842,0
2008-05-01,10.580000,10.580000,10.580000,10.580000,8.037842,0
2008-05-02,10.570000,10.570000,10.570000,10.570000,8.030237,0
2008-05-05,10.580000,10.580000,10.580000,10.580000,8.037842,0
2008-05-06,10.580000,10.580000,10.580000,10.580000,8.037842,0
2008-05-07,10.590000,10.590000,10.590000,10.590000,8.045437,0
2008-05-08,10.610000,10.610000,10.610000,10.610000,8.060630,0
2008-05-09,10.610000,10.610000,10.610000,10.610000,8.060630,0
2008-05-12,10.610000,10.610000,10.610000,10.610000,8.060630,0
2008-05-13,10.580000,10.580000,10.580000,10.580000,8.037842,0
2008-05-14,10.570000,10.570000,10.570000,10.570000,8.030237,0
2008-05-15,10.590000,10.590000,10.590000,10.590000,8.045437,0
2008-05-16,10.590000,10.590000,10.590000,10.590000,8.045437,0
2008-05-19,10.600000,10.600000,10.600000,10.600000,8.053030,0
2008-05-20,10.620000,10.620000,10.620000,10.620000,8.068230,0
2008-05-21,10.600000,10.600000,10.600000,10.600000,8.053030,0
2008-05-22,10.580000,10.580000,10.580000,10.580000,8.037842,0
2008-05-23,10.590000,10.590000,10.590000,10.590000,8.045437,0
2008-05-27,10.580000,10.580000,10.580000,10.580000,8.037842,0
2008-05-28,10.550000,10.550000,10.550000,10.550000,8.015044,0
2008-05-29,10.540000,10.540000,10.540000,10.540000,8.007454,0
2008-05-30,10.560000,10.560000,10.560000,10.560000,8.053972,0
2008-06-02,10.580000,10.580000,10.580000,10.580000,8.069226,0
2008-06-03,10.600000,10.600000,10.600000,10.600000,8.084474,0
2008-06-04,10.590000,10.590000,10.590000,10.590000,8.076851,0
2008-06-05,10.580000,10.580000,10.580000,10.580000,8.069226,0
2008-06-06,10.590000,10.590000,10.590000,10.590000,8.076851,0
2008-06-09,10.540000,10.540000,10.540000,10.540000,8.038719,0
2008-06-10,10.500000,10.500000,10.500000,10.500000,8.008211,0
2008-06-11,10.510000,10.510000,10.510000,10.510000,8.015841,0
2008-06-12,10.480000,10.480000,10.480000,10.480000,7.992957,0
2008-06-13,10.470000,10.470000,10.470000,10.470000,7.985331,0
2008-06-16,10.470000,10.470000,10.470000,10.470000,7.985331,0
2008-06-17,10.490000,10.490000,10.490000,10.490000,8.000583,0
2008-06-18,10.500000,10.500000,10.500000,10.500000,8.008211,0
2008-06-19,10.490000,10.490000,10.490000,10.490000,8.000583,0
2008-06-20,10.500000,10.500000,10.500000,10.500000,8.008211,0
2008-06-23,10.480000,10.480000,10.480000,10.480000,7.992957,0
2008-06-24,10.500000,10.500000,10.500000,10.500000,8.008211,0
2008-06-25,10.500000,10.500000,10.500000,10.500000,8.008211,0
2008-06-26,10.520000,10.520000,10.520000,10.520000,8.023463,0
2008-06-27,10.510000,10.510000,10.510000,10.510000,8.015841,0
2008-06-30,10.510000,10.510000,10.510000,10.510000,8.046464,0
2008-07-01,10.500000,10.500000,10.500000,10.500000,8.038803,0
2008-07-02,10.510000,10.510000,10.510000,10.510000,8.046464,0
2008-07-03,10.510000,10.510000,10.510000,10.510000,8.046464,0
2008-07-07,10.520000,10.520000,10.520000,10.520000,8.054121,0
2008-07-08,10.520000,10.520000,10.520000,10.520000,8.054121,0
2008-07-09,10.530000,10.530000,10.530000,10.530000,8.061770,0
2008-07-10,10.530000,10.530000,10.530000,10.530000,8.061770,0
2008-07-11,10.490000,10.490000,10.490000,10.490000,8.031148,0
2008-07-14,10.500000,10.500000,10.500000,10.500000,8.038803,0
2008-07-15,10.500000,10.500000,10.500000,10.500000,8.038803,0
2008-07-16,10.490000,10.490000,10.490000,10.490000,8.031148,0
2008-07-17,10.460000,10.460000,10.460000,10.460000,8.008180,0
2008-07-18,10.450000,10.450000,10.450000,10.450000,8.000524,0
2008-07-21,10.440000,10.440000,10.440000,10.440000,7.992873,0
2008-07-22,10.430000,10.430000,10.430000,10.430000,7.985208,0
2008-07-23,10.420000,10.420000,10.420000,10.420000,7.977556,0
2008-07-24,10.450000,10.450000,10.450000,10.450000,8.000524,0
2008-07-25,10.440000,10.440000,10.440000,10.440000,7.992873,0
2008-07-28,10.460000,10.460000,10.460000,10.460000,8.008180,0
2008-07-29,10.450000,10.450000,10.450000,10.450000,8.000524,0
2008-07-30,10.450000,10.450000,10.450000,10.450000,8.000524,0
2008-07-31,10.460000,10.460000,10.460000,10.460000,8.040500,0
2008-08-01,10.450000,10.450000,10.450000,10.450000,8.032812,0
2008-08-04,10.450000,10.450000,10.450000,10.450000,8.032812,0
2008-08-05,10.440000,10.440000,10.440000,10.440000,8.025126,0
2008-08-06,10.440000,10.440000,10.440000,10.440000,8.025126,0
2008-08-07,10.460000,10.460000,10.460000,10.460000,8.040500,0
2008-08-08,10.450000,10.450000,10.450000,10.450000,8.032812,0
2008-08-11,10.440000,10.440000,10.440000,10.440000,8.025126,0
2008-08-12,10.460000,10.460000,10.460000,10.460000,8.040500,0
2008-08-13,10.450000,10.450000,10.450000,10.450000,8.032812,0
2008-08-14,10.460000,10.460000,10.460000,10.460000,8.040500,0
2008-08-15,10.460000,10.460000,10.460000,10.460000,8.040500,0
2008-08-18,10.470000,10.470000,10.470000,10.470000,8.048188,0
2008-08-19,10.460000,10.460000,10.460000,10.460000,8.040500,0
2008-08-20,10.470000,10.470000,10.470000,10.470000,8.048188,0
2008-08-21,10.460000,10.460000,10.460000,10.460000,8.040500,0
2008-08-22,10.440000,10.440000,10.440000,10.440000,8.025126,0
2008-08-25,10.460000,10.460000,10.460000,10.460000,8.040500,0
2008-08-26,10.450000,10.450000,10.450000,10.450000,8.032812,0
2008-08-27,10.460000,10.460000,10.460000,10.460000,8.040500,0
2008-08-28,10.450000,10.450000,10.450000,10.450000,8.032812,0
2008-08-29,10.430000,10.430000,10.430000,10.430000,8.049790,0
2008-09-02,10.450000,10.450000,10.450000,10.450000,8.065227,0
2008-09-03,10.460000,10.460000,10.460000,10.460000,8.072944,0
2008-09-04,10.470000,10.470000,10.470000,10.470000,8.080666,0
2008-09-05,10.460000,10.460000,10.460000,10.460000,8.072944,0
2008-09-08,10.450000,10.450000,10.450000,10.450000,8.065227,0
2008-09-09,10.460000,10.460000,10.460000,10.460000,8.072944,0
2008-09-10,10.450000,10.450000,10.450000,10.450000,8.065227,0
2008-09-11,10.430000,10.430000,10.430000,10.430000,8.049790,0
2008-09-12,10.410000,10.410000,10.410000,10.410000,8.034353,0
2008-09-15,10.360000,10.360000,10.360000,10.360000,7.995767,0
2008-09-16,10.240000,10.240000,10.240000,10.240000,7.903145,0
2008-09-17,10.250000,10.250000,10.250000,10.250000,7.910868,0
2008-09-18,10.190000,10.190000,10.190000,10.190000,7.864563,0
2008-09-19,10.150000,10.150000,10.150000,10.150000,7.833689,0
2008-09-22,10.190000,10.190000,10.190000,10.190000,7.864563,0
2008-09-23,10.160000,10.160000,10.160000,10.160000,7.841405,0
2008-09-24,10.160000,10.160000,10.160000,10.160000,7.841405,0
2008-09-25,10.110000,10.110000,10.110000,10.110000,7.802813,0
2008-09-26,10.030000,10.030000,10.030000,10.030000,7.741073,0
2008-09-29,10.140000,10.140000,10.140000,10.140000,7.825969,0
2008-09-30,10.030000,10.030000,10.030000,10.030000,7.771733,0
2008-10-01,10.040000,10.040000,10.040000,10.040000,7.779478,0
2008-10-02,10.050000,10.050000,10.050000,10.050000,7.787229,0
2008-10-03,10.050000,10.050000,10.050000,10.050000,7.787229,0
2008-10-06,10.060000,10.060000,10.060000,10.060000,7.794976,0
2008-10-07,10.050000,10.050000,10.050000,10.050000,7.787229,0
2008-10-08,10.010000,10.010000,10.010000,10.010000,7.756234,0
2008-10-09,9.980000,9.980000,9.980000,9.980000,7.732986,0
2008-10-10,9.930000,9.930000,9.930000,9.930000,7.694247,0
2008-10-13,9.910000,9.910000,9.910000,9.910000,7.678746,0
2008-10-14,9.950000,9.950000,9.950000,9.950000,7.709742,0
2008-10-15,9.940000,9.940000,9.940000,9.940000,7.701993,0
2008-10-16,9.910000,9.910000,9.910000,9.910000,7.678746,0
2008-10-17,9.880000,9.880000,9.880000,9.880000,7.655502,0
2008-10-20,9.840000,9.840000,9.840000,9.840000,7.624506,0
2008-10-21,9.870000,9.870000,9.870000,9.870000,7.647756,0
2008-10-22,9.860000,9.860000,9.860000,9.860000,7.640007,0
2008-10-23,9.850000,9.850000,9.850000,9.850000,7.632260,0
2008-10-24,9.820000,9.820000,9.820000,9.820000,7.609013,0
2008-10-27,9.800000,9.800000,9.800000,9.800000,7.593513,0
2008-10-28,9.770000,9.770000,9.770000,9.770000,7.570272,0
2008-10-29,9.760000,9.760000,9.760000,9.760000,7.562525,0
2008-10-30,9.740000,9.740000,9.740000,9.740000,7.547025,0
2008-10-31,9.670000,9.670000,9.670000,9.670000,7.525241,0
2008-11-03,9.670000,9.670000,9.670000,9.670000,7.525241,0
2008-11-04,9.700000,9.700000,9.700000,9.700000,7.548579,0
2008-11-05,9.710000,9.710000,9.710000,9.710000,7.556360,0
2008-11-06,9.710000,9.710000,9.710000,9.710000,7.556360,0
2008-11-07,9.710000,9.710000,9.710000,9.710000,7.556360,0
2008-11-10,9.720000,9.720000,9.720000,9.720000,7.564144,0
2008-11-11,9.720000,9.720000,9.720000,9.720000,7.564144,0
2008-11-12,9.740000,9.740000,9.740000,9.740000,7.579707,0
2008-11-13,9.720000,9.720000,9.720000,9.720000,7.564144,0
2008-11-14,9.700000,9.700000,9.700000,9.700000,7.548579,0
2008-11-17,9.700000,9.700000,9.700000,9.700000,7.548579,0
2008-11-18,9.720000,9.720000,9.720000,9.720000,7.564144,0
2008-11-19,9.680000,9.680000,9.680000,9.680000,7.533015,0
2008-11-20,9.680000,9.680000,9.680000,9.680000,7.533015,0
2008-11-21,9.600000,9.600000,9.600000,9.600000,7.470759,0
2008-11-24,9.570000,9.570000,9.570000,9.570000,7.447416,0
2008-11-25,9.610000,9.610000,9.610000,9.610000,7.478546,0
2008-11-26,9.600000,9.600000,9.600000,9.600000,7.470759,0
2008-11-28,9.600000,9.600000,9.600000,9.600000,7.502799,0
2008-12-01,9.620000,9.620000,9.620000,9.620000,7.518435,0
2008-12-02,9.610000,9.610000,9.610000,9.610000,7.510623,0
2008-12-03,9.610000,9.610000,9.610000,9.610000,7.510623,0
2008-12-04,9.600000,9.600000,9.600000,9.600000,7.502799,0
2008-12-05,9.570000,9.570000,9.570000,9.570000,7.479360,0
2008-12-08,9.570000,9.570000,9.570000,9.570000,7.479360,0
2008-12-09,9.590000,9.590000,9.590000,9.590000,7.494986,0
2008-12-10,9.580000,9.580000,9.580000,9.580000,7.487177,0
2008-12-11,9.590000,9.590000,9.590000,9.590000,7.494986,0
2008-12-12,9.590000,9.590000,9.590000,9.590000,7.494986,0
2008-12-15,9.590000,9.590000,9.590000,9.590000,7.494986,0
2008-12-16,9.610000,9.610000,9.610000,9.610000,7.510623,0
2008-12-17,9.620000,9.620000,9.620000,9.620000,7.518435,0
2008-12-18,9.670000,9.670000,9.670000,9.670000,7.557518,0
2008-12-19,9.650000,9.650000,9.650000,9.650000,7.541880,0
2008-12-22,9.650000,9.650000,9.650000,9.650000,7.541880,0
2008-12-23,9.650000,9.650000,9.650000,9.650000,7.541880,0
