Date,Open,High,Low,Close,Adj Close,Volume
2008-08-25,83.839996,83.839996,83.839996,83.839996,54.814804,0
2008-08-26,84.769997,84.769997,84.769997,84.769997,55.422832,0
2008-08-27,85.400002,85.400002,85.400002,85.400002,55.834751,0
2008-08-28,88.029999,88.029999,88.029999,88.029999,57.554237,0
2008-08-29,87.139999,87.139999,87.139999,87.139999,56.972370,0
2008-09-02,87.900002,87.900002,87.900002,87.900002,57.469242,0
2008-09-03,89.330002,89.330002,89.330002,89.330002,58.404194,0
2008-09-04,86.720001,86.720001,86.720001,86.720001,56.697781,0
2008-09-05,86.870003,86.870003,86.870003,86.870003,56.795826,0
2008-09-08,90.690002,90.690002,90.690002,90.690002,59.293354,0
2008-09-09,87.059998,87.059998,87.059998,87.059998,56.920059,0
2008-09-10,87.519997,87.519997,87.519997,87.519997,57.220802,0
2008-09-11,88.199997,88.199997,88.199997,88.199997,57.665386,0
2008-09-12,89.279999,89.279999,89.279999,89.279999,58.371487,0
2008-09-15,82.309998,82.309998,82.309998,82.309998,53.814480,0
2008-09-16,86.680000,86.680000,86.680000,86.680000,56.671593,0
2008-09-17,82.019997,82.019997,82.019997,82.019997,53.624882,0
2008-09-18,90.860001,90.860001,90.860001,90.860001,59.404510,0
2008-09-19,92.690002,92.690002,92.690002,92.690002,60.600956,0
2008-09-22,84.550003,84.550003,84.550003,84.550003,55.278996,0
2008-09-23,84.029999,84.029999,84.029999,84.029999,55.659882,0
2008-09-24,82.839996,82.839996,82.839996,82.839996,54.871639,0
2008-09-25,84.449997,84.449997,84.449997,84.449997,55.938065,0
2008-09-26,87.089996,87.089996,87.089996,87.089996,57.686760,0
2008-09-29,80.790001,80.790001,80.790001,80.790001,53.513756,0
2008-09-30,85.930000,85.930000,85.930000,85.930000,56.918373,0
2008-10-01,84.000000,84.000000,84.000000,84.000000,55.640011,0
2008-10-02,78.680000,78.680000,78.680000,78.680000,52.116146,0
2008-10-03,74.879997,74.879997,74.879997,74.879997,49.599098,0
2008-10-06,72.220001,72.220001,72.220001,72.220001,47.837154,0
2008-10-07,66.669998,66.669998,66.669998,66.669998,44.160950,0
2008-10-08,66.220001,66.220001,66.220001,66.220001,43.862865,0
2008-10-09,59.480000,59.480000,59.480000,59.480000,39.398418,0
2008-10-10,67.800003,67.800003,67.800003,67.800003,44.909439,0
2008-10-13,70.660004,70.660004,70.660004,70.660004,46.803844,0
2008-10-14,65.849998,65.849998,65.849998,65.849998,43.617783,0
2008-10-15,57.529999,57.529999,57.529999,57.529999,38.106785,0
2008-10-16,60.299999,60.299999,60.299999,60.299999,39.941566,0
2008-10-17,60.169998,60.169998,60.169998,60.169998,39.855465,0
2008-10-20,60.459999,60.459999,60.459999,60.459999,40.047565,0
2008-10-21,58.310001,58.310001,58.310001,58.310001,38.623428,0
2008-10-22,53.939999,53.939999,53.939999,53.939999,35.728828,0
2008-10-23,53.380001,53.380001,53.380001,53.380001,35.357887,0
2008-10-24,49.900002,49.900002,49.900002,49.900002,33.052814,0
2008-10-27,46.980000,46.980000,46.980000,46.980000,31.118658,0
2008-10-28,54.950001,54.950001,54.950001,54.950001,36.397827,0
2008-10-29,53.270000,53.270000,53.270000,53.270000,35.285038,0
2008-10-30,55.459999,55.459999,55.459999,55.459999,36.735645,0
2008-10-31,59.099998,59.099998,59.099998,59.099998,39.146717,0
2008-11-03,56.930000,56.930000,56.930000,56.930000,37.709351,0
2008-11-04,60.220001,60.220001,60.220001,60.220001,39.888588,0
2008-11-05,54.040001,54.040001,54.040001,54.040001,35.795067,0
2008-11-06,51.529999,51.529999,51.529999,51.529999,34.132496,0
2008-11-07,54.810001,54.810001,54.810001,54.810001,36.305096,0
2008-11-10,49.810001,49.810001,49.810001,49.810001,32.993198,0
2008-11-11,48.950001,48.950001,48.950001,48.950001,32.423546,0
2008-11-12,45.450001,45.450001,45.450001,45.450001,30.105221,0
2008-11-13,50.509998,50.509998,50.509998,50.509998,33.456852,0
2008-11-14,44.959999,44.959999,44.959999,44.959999,29.780655,0
2008-11-17,43.349998,43.349998,43.349998,43.349998,28.714226,0
2008-11-18,42.830002,42.830002,42.830002,42.830002,28.369785,0
2008-11-19,37.259998,37.259998,37.259998,37.259998,24.680315,0
2008-11-20,34.330002,34.330002,34.330002,34.330002,22.739542,0
2008-11-21,36.580002,36.580002,36.580002,36.580002,24.229891,0
2008-11-24,43.330002,43.330002,43.330002,43.330002,28.700972,0
2008-11-25,44.090000,44.090000,44.090000,44.090000,29.204384,0
2008-11-26,46.189999,46.189999,46.189999,46.189999,30.595381,0
2008-11-28,45.299999,45.299999,45.299999,45.299999,30.005852,0
2008-12-01,36.540001,36.540001,36.540001,36.540001,24.203400,0
2008-12-02,41.419998,41.419998,41.419998,41.419998,27.435820,0
2008-12-03,43.639999,43.639999,43.639999,43.639999,28.906307,0
2008-12-04,42.419998,42.419998,42.419998,42.419998,28.098200,0
2008-12-05,46.970001,46.970001,46.970001,46.970001,31.112043,0
2008-12-08,51.619999,51.619999,51.619999,51.619999,34.192108,0
2008-12-09,47.230000,47.230000,47.230000,47.230000,31.284250,0
2008-12-10,51.009998,51.009998,51.009998,51.009998,33.788055,0
2008-12-11,43.360001,43.360001,43.360001,43.360001,28.720852,0
2008-12-12,48.090000,48.090000,48.090000,48.090000,31.853889,0
2008-12-15,46.200001,46.200001,46.200001,46.200001,30.602001,0
2008-12-16,52.689999,52.689999,52.689999,52.689999,34.900856,0
2008-12-17,53.439999,53.439999,53.439999,53.439999,35.397636,0
2008-12-18,49.180000,49.180000,49.180000,49.180000,32.575901,0
2008-12-19,52.009998,52.009998,52.009998,52.009998,34.450432,0
2008-12-22,50.340000,50.340000,50.340000,50.340000,33.344261,0
2008-12-23,48.889999,48.889999,48.889999,48.889999,33.257877,0
2008-12-24,49.299999,49.299999,49.299999,49.299999,33.536766,0
2008-12-26,49.840000,49.840000,49.840000,49.840000,33.904114,0
2008-12-29,47.169998,47.169998,47.169998,47.169998,32.087826,0
2008-12-30,49.380001,49.380001,49.380001,49.380001,33.591190,0
2008-12-31,51.750000,51.750000,51.750000,51.750000,35.203411,0
2009-01-02,50.119999,50.119999,50.119999,50.119999,34.094570,0
2009-01-05,48.959999,48.959999,48.959999,48.959999,33.305485,0
2009-01-06,51.740002,51.740002,51.740002,51.740002,35.196609,0
2009-01-07,49.740002,49.740002,49.740002,49.740002,33.836094,0
2009-01-08,49.310001,49.310001,49.310001,49.310001,33.543575,0
2009-01-09,46.869999,46.869999,46.869999,46.869999,31.883732,0
2009-01-12,43.990002,43.990002,43.990002,43.990002,29.924597,0
2009-01-13,45.380001,45.380001,45.380001,45.380001,30.870159,0
2009-01-14,43.040001,43.040001,43.040001,43.040001,29.278345,0
2009-01-15,44.380001,44.380001,44.380001,44.380001,30.189890,0
2009-01-16,46.259998,46.259998,46.259998,46.259998,31.468788,0
2009-01-20,40.939999,40.939999,40.939999,40.939999,27.849812,0
2009-01-21,45.240002,45.240002,45.240002,45.240002,30.774923,0
2009-01-22,42.980000,42.980000,42.980000,42.980000,29.237537,0
2009-01-23,44.189999,44.189999,44.189999,44.189999,30.060644,0
2009-01-26,43.980000,43.980000,43.980000,43.980000,29.917793,0
2009-01-27,44.599998,44.599998,44.599998,44.599998,30.339556,0
2009-01-28,48.410000,48.410000,48.410000,48.410000,32.931355,0
2009-01-29,44.410000,44.410000,44.410000,44.410000,30.210308,0
2009-01-30,42.740002,42.740002,42.740002,42.740002,29.074276,0
2009-02-02,43.549999,43.549999,43.549999,43.549999,29.625286,0
2009-02-03,43.090000,43.090000,43.090000,43.090000,29.312361,0
2009-02-04,42.259998,42.259998,42.259998,42.259998,28.747738,0
2009-02-05,41.340000,41.340000,41.340000,41.340000,28.121908,0
2009-02-06,44.299999,44.299999,44.299999,44.299999,30.135479,0
2009-02-09,44.779999,44.779999,44.779999,44.779999,30.461998,0
2009-02-10,40.700001,40.700001,40.700001,40.700001,27.686539,0
2009-02-11,41.419998,41.419998,41.419998,41.419998,28.176340,0
2009-02-12,40.709999,40.709999,40.709999,40.709999,27.693346,0
2009-02-13,38.279999,38.279999,38.279999,38.279999,26.040319,0
2009-02-17,35.570000,35.570000,35.570000,35.570000,24.196812,0
2009-02-18,36.169998,36.169998,36.169998,36.169998,24.604965,0
2009-02-19,34.500000,34.500000,34.500000,34.500000,23.468937,0
2009-02-20,36.770000,36.770000,36.770000,36.770000,25.013132,0
2009-02-23,33.919998,33.919998,33.919998,33.919998,23.074392,0
2009-02-24,36.930000,36.930000,36.930000,36.930000,25.121965,0
2009-02-25,36.139999,36.139999,36.139999,36.139999,24.584570,0
2009-02-26,34.340000,34.340000,34.340000,34.340000,23.360098,0
2009-02-27,33.889999,33.889999,33.889999,33.889999,23.053984,0
2009-03-02,31.360001,31.360001,31.360001,31.360001,21.332926,0
2009-03-03,31.670000,31.670000,31.670000,31.670000,21.543802,0
2009-03-04,32.500000,32.500000,32.500000,32.500000,22.108421,0
2009-03-05,30.250000,30.250000,30.250000,30.250000,20.577837,0
2009-03-06,29.930000,29.930000,29.930000,29.930000,20.360151,0
2009-03-09,30.629999,30.629999,30.629999,30.629999,20.836338,0
2009-03-10,35.090000,35.090000,35.090000,35.090000,23.870295,0
2009-03-11,34.430000,34.430000,34.430000,34.430000,23.421322,0
2009-03-12,37.240002,37.240002,37.240002,37.240002,25.332853,0
2009-03-13,36.330002,36.330002,36.330002,36.330002,24.713816,0
2009-03-16,33.450001,33.450001,33.450001,33.450001,22.754667,0
2009-03-17,36.139999,36.139999,36.139999,36.139999,24.584570,0
2009-03-18,37.910000,37.910000,37.910000,37.910000,25.788620,0
2009-03-19,35.669998,35.669998,35.669998,35.669998,24.264833,0
2009-03-20,32.599998,32.599998,32.599998,32.599998,22.176447,0
2009-03-23,38.090000,38.090000,38.090000,38.090000,25.911070,0
2009-03-24,34.209999,34.209999,34.209999,34.209999,23.694040,0
2009-03-25,34.779999,34.779999,34.779999,34.779999,24.088829,0
2009-03-26,35.910000,35.910000,35.910000,35.910000,24.871469,0
2009-03-27,34.049999,34.049999,34.049999,34.049999,23.583225,0
2009-03-30,31.959999,31.959999,31.959999,31.959999,22.135677,0
2009-03-31,34.490002,34.490002,34.490002,34.490002,23.887968,0
2009-04-01,34.150002,34.150002,34.150002,34.150002,23.652483,0
2009-04-02,36.680000,36.680000,36.680000,36.680000,25.404774,0
2009-04-03,39.939999,39.939999,39.939999,39.939999,27.662664,0
2009-04-06,39.570000,39.570000,39.570000,39.570000,27.406404,0
2009-04-07,36.139999,36.139999,36.139999,36.139999,25.030771,0
2009-04-08,36.970001,36.970001,36.970001,36.970001,25.605625,0
2009-04-09,41.900002,41.900002,41.900002,41.900002,29.020174,0
2009-04-13,42.209999,42.209999,42.209999,42.209999,29.234888,0
2009-04-14,38.639999,38.639999,38.639999,38.639999,26.762280,0
2009-04-15,42.029999,42.029999,42.029999,42.029999,29.110205,0
2009-04-16,43.639999,43.639999,43.639999,43.639999,30.225311,0
2009-04-17,44.240002,44.240002,44.240002,44.240002,30.640875,0
2009-04-20,39.389999,39.389999,39.389999,39.389999,27.281740,0
2009-04-21,43.240002,43.240002,43.240002,43.240002,29.948265,0
2009-04-22,41.500000,41.500000,41.500000,41.500000,28.743134,0
2009-04-23,43.389999,43.389999,43.389999,43.389999,30.052158,0
2009-04-24,45.770000,45.770000,45.770000,45.770000,31.700562,0
2009-04-27,42.680000,42.680000,42.680000,42.680000,29.560404,0
2009-04-28,43.290001,43.290001,43.290001,43.290001,29.982904,0
2009-04-29,45.209999,45.209999,45.209999,45.209999,31.312698,0
2009-04-30,45.259998,45.259998,45.259998,45.259998,31.347313,0
2009-05-01,43.330002,43.330002,43.330002,43.330002,30.010603,0
2009-05-04,47.090000,47.090000,47.090000,47.090000,32.614799,0
2009-05-05,45.320000,45.320000,45.320000,45.320000,31.388895,0
2009-05-06,47.049999,47.049999,47.049999,47.049999,32.587101,0
2009-05-07,44.080002,44.080002,44.080002,44.080002,30.530066,0
2009-05-08,47.580002,47.580002,47.580002,47.580002,32.954182,0
2009-05-11,45.459999,45.459999,45.459999,45.459999,31.485847,0
2009-05-12,45.080002,45.080002,45.080002,45.080002,31.222668,0
2009-05-13,42.009998,42.009998,42.009998,42.009998,29.096361,0
2009-05-14,43.610001,43.610001,43.610001,43.610001,30.204540,0
2009-05-15,41.830002,41.830002,41.830002,41.830002,28.971699,0
2009-05-18,45.470001,45.470001,45.470001,45.470001,31.492781,0
2009-05-19,44.430000,44.430000,44.430000,44.430000,30.772461,0
2009-05-20,44.049999,44.049999,44.049999,44.049999,30.509274,0
2009-05-21,44.139999,44.139999,44.139999,44.139999,30.571609,0
2009-05-22,43.160000,43.160000,43.160000,43.160000,29.892857,0
2009-05-26,45.910000,45.910000,45.910000,45.910000,31.797523,0
2009-05-27,44.070000,44.070000,44.070000,44.070000,30.523123,0
2009-05-28,45.160000,45.160000,45.160000,45.160000,31.278067,0
2009-05-29,46.330002,46.330002,46.330002,46.330002,32.088417,0
2009-06-01,48.180000,48.180000,48.180000,48.180000,33.369751,0
2009-06-02,47.349998,47.349998,47.349998,47.349998,32.794872,0
2009-06-03,47.430000,47.430000,47.430000,47.430000,32.850281,0
2009-06-04,49.009998,49.009998,49.009998,49.009998,33.944595,0
2009-06-05,48.360001,48.360001,48.360001,48.360001,33.494408,0
2009-06-08,48.270000,48.270000,48.270000,48.270000,33.432064,0
2009-06-09,48.060001,48.060001,48.060001,48.060001,33.286621,0
2009-06-10,46.950001,46.950001,46.950001,46.950001,32.517838,0
2009-06-11,46.020000,46.020000,46.020000,46.020000,31.873714,0
2009-06-12,47.580002,47.580002,47.580002,47.580002,32.954182,0
2009-06-15,45.080002,45.080002,45.080002,45.080002,31.222668,0
2009-06-16,44.610001,44.610001,44.610001,44.610001,30.897137,0
2009-06-17,43.740002,43.740002,43.740002,43.740002,30.294582,0
2009-06-18,44.139999,44.139999,44.139999,44.139999,30.571609,0
2009-06-19,44.639999,44.639999,44.639999,44.639999,30.917915,0
2009-06-22,42.160000,42.160000,42.160000,42.160000,29.200253,0
2009-06-23,41.799999,41.799999,41.799999,41.799999,29.430485,0
2009-06-24,42.619999,42.619999,42.619999,42.619999,30.007830,0
2009-06-25,43.250000,43.250000,43.250000,43.250000,30.451405,0
2009-06-26,43.759998,43.759998,43.759998,43.759998,30.810472,0
2009-06-29,43.790001,43.790001,43.790001,43.790001,30.831602,0
2009-06-30,44.099998,44.099998,44.099998,44.099998,31.049866,0
2009-07-01,44.660000,44.660000,44.660000,44.660000,31.444153,0
2009-07-02,42.020000,42.020000,42.020000,42.020000,29.585379,0
2009-07-06,43.500000,43.500000,43.500000,43.500000,30.627411,0
2009-07-07,41.639999,41.639999,41.639999,41.639999,29.317835,0
2009-07-08,41.180000,41.180000,41.180000,41.180000,28.993959,0
2009-07-09,40.529999,40.529999,40.529999,40.529999,28.536297,0
2009-07-10,40.450001,40.450001,40.450001,40.450001,28.479984,0
2009-07-13,42.270000,42.270000,42.270000,42.270000,29.761414,0
2009-07-14,42.680000,42.680000,42.680000,42.680000,30.050070,0
2009-07-15,44.270000,44.270000,44.270000,44.270000,31.169571,0
2009-07-16,44.639999,44.639999,44.639999,44.639999,31.430073,0
2009-07-17,43.400002,43.400002,43.400002,43.400002,30.557028,0
2009-07-20,45.090000,45.090000,45.090000,45.090000,31.746908,0
2009-07-21,44.750000,44.750000,44.750000,44.750000,31.507513,0
2009-07-22,44.959999,44.959999,44.959999,44.959999,31.655376,0
2009-07-23,46.740002,46.740002,46.740002,46.740002,32.908638,0
2009-07-24,47.009998,47.009998,47.009998,47.009998,33.098736,0
2009-07-27,47.720001,47.720001,47.720001,47.720001,33.598629,0
2009-07-28,47.660000,47.660000,47.660000,47.660000,33.556389,0
2009-07-29,47.070000,47.070000,47.070000,47.070000,33.140987,0
2009-07-30,48.810001,48.810001,48.810001,48.810001,34.366077,0
2009-07-31,48.799999,48.799999,48.799999,48.799999,34.359039,0
2009-08-03,49.580002,49.580002,49.580002,49.580002,34.908215,0
2009-08-04,52.290001,52.290001,52.290001,52.290001,36.816273,0
2009-08-05,54.400002,54.400002,54.400002,54.400002,38.301876,0
2009-08-06,54.000000,54.000000,54.000000,54.000000,38.020252,0
2009-08-07,56.950001,56.950001,56.950001,56.950001,40.097275,0
2009-08-10,55.599998,55.599998,55.599998,55.599998,39.146755,0
2009-08-11,53.939999,53.939999,53.939999,53.939999,37.978012,0
2009-08-12,54.450001,54.450001,54.450001,54.450001,38.337090,0
2009-08-13,54.610001,54.610001,54.610001,54.610001,38.449726,0
2009-08-14,54.180000,54.180000,54.180000,54.180000,38.146984,0
2009-08-17,51.160000,51.160000,51.160000,51.160000,36.020668,0
2009-08-18,51.900002,51.900002,51.900002,51.900002,36.541687,0
2009-08-19,51.419998,51.419998,51.419998,51.419998,36.203724,0
2009-08-20,53.560001,53.560001,53.560001,53.560001,37.710453,0
2009-08-21,54.919998,54.919998,54.919998,54.919998,38.667999,0
2009-08-24,54.639999,54.639999,54.639999,54.639999,38.470848,0
2009-08-25,55.290001,55.290001,55.290001,55.290001,38.928505,0
2009-08-26,55.549999,55.549999,55.549999,55.549999,39.111561,0
2009-08-27,56.130001,56.130001,56.130001,56.130001,39.519936,0
2009-08-28,56.500000,56.500000,56.500000,56.500000,39.780441,0
2009-08-31,55.639999,55.639999,55.639999,55.639999,39.174927,0
2009-09-01,52.689999,52.689999,52.689999,52.689999,37.097904,0
2009-09-02,51.660000,51.660000,51.660000,51.660000,36.372696,0
2009-09-03,52.630001,52.630001,52.630001,52.630001,37.055660,0
2009-09-04,53.209999,53.209999,53.209999,53.209999,37.464020,0
2009-09-08,55.119999,55.119999,55.119999,55.119999,38.808823,0
2009-09-09,56.290001,56.290001,56.290001,56.290001,39.632587,0
2009-09-10,57.070000,57.070000,57.070000,57.070000,40.181759,0
2009-09-11,56.869999,56.869999,56.869999,56.869999,40.040943,0
2009-09-14,58.619999,58.619999,58.619999,58.619999,41.273079,0
2009-09-15,59.580002,59.580002,59.580002,59.580002,41.949005,0
2009-09-16,62.020000,62.020000,62.020000,62.020000,43.666965,0
2009-09-17,61.630001,61.630001,61.630001,61.630001,43.392372,0
2009-09-18,61.869999,61.869999,61.869999,61.869999,43.561340,0
2009-09-21,60.750000,60.750000,60.750000,60.750000,42.772774,0
2009-09-22,62.799999,62.799999,62.799999,62.799999,44.216137,0
2009-09-23,59.740002,59.740002,59.740002,59.740002,42.459892,0
2009-09-24,57.639999,57.639999,57.639999,57.639999,40.967331,0
2009-09-25,57.790001,57.790001,57.790001,57.790001,41.073933,0
2009-09-28,60.330002,60.330002,60.330002,60.330002,42.879230,0
2009-09-29,59.270000,59.270000,59.270000,59.270000,42.125835,0
2009-09-30,58.790001,58.790001,58.790001,58.790001,41.784679,0
2009-10-01,56.160000,56.160000,56.160000,56.160000,39.915413,0
2009-10-02,55.610001,55.610001,55.610001,55.610001,39.524521,0
2009-10-05,57.150002,57.150002,57.150002,57.150002,40.619061,0
2009-10-06,57.169998,57.169998,57.169998,57.169998,40.633263,0
2009-10-07,57.060001,57.060001,57.060001,57.060001,40.555092,0
2009-10-08,58.119999,58.119999,58.119999,58.119999,41.308495,0
2009-10-09,58.639999,58.639999,58.639999,58.639999,41.678074,0
2009-10-12,58.549999,58.549999,58.549999,58.549999,41.614101,0
2009-10-13,57.689999,57.689999,57.689999,57.689999,41.002865,0
2009-10-14,59.860001,59.860001,59.860001,59.860001,42.545170,0
2009-10-15,59.400002,59.400002,59.400002,59.400002,42.218250,0
2009-10-16,57.860001,57.860001,57.860001,57.860001,41.123692,0
2009-10-19,59.020000,59.020000,59.020000,59.020000,41.948143,0
2009-10-20,57.830002,57.830002,57.830002,57.830002,41.102364,0
2009-10-21,57.160000,57.160000,57.160000,57.160000,40.626163,0
