Date,Open,High,Low,Close,Adj Close,Volume
2007-08-14,131.669998,131.669998,131.669998,131.669998,106.109276,0
2007-08-15,129.869995,129.869995,129.869995,129.869995,104.658714,0
2007-08-16,130.300003,130.300003,130.300003,130.300003,105.005241,0
2007-08-17,133.500000,133.500000,133.500000,133.500000,107.584023,0
2007-08-20,133.460007,133.460007,133.460007,133.460007,107.551796,0
2007-08-21,133.610001,133.610001,133.610001,133.610001,107.672646,0
2007-08-22,135.179993,135.179993,135.179993,135.179993,108.937889,0
2007-08-23,135.039993,135.039993,135.039993,135.039993,108.825035,0
2007-08-24,136.610001,136.610001,136.610001,136.610001,110.090286,0
2007-08-27,135.440002,135.440002,135.440002,135.440002,109.147385,0
2007-08-28,132.270004,132.270004,132.270004,132.270004,106.592804,0
2007-08-29,135.199997,135.199997,135.199997,135.199997,108.954010,0
2007-08-30,134.649994,134.649994,134.649994,134.649994,108.510750,0
2007-08-31,136.160004,136.160004,136.160004,136.160004,109.727615,0
2007-09-04,137.580002,137.580002,137.580002,137.580002,110.871986,0
2007-09-05,136.059998,136.059998,136.059998,136.059998,109.647057,0
2007-09-06,136.669998,136.669998,136.669998,136.669998,110.138634,0
2007-09-07,134.360001,134.360001,134.360001,134.360001,108.277061,0
2007-09-10,134.190002,134.190002,134.190002,134.190002,108.140068,0
2007-09-11,136.020004,136.020004,136.020004,136.020004,109.614830,0
2007-09-12,136.059998,136.059998,136.059998,136.059998,109.647057,0
2007-09-13,137.220001,137.220001,137.220001,137.220001,110.581863,0
2007-09-14,137.240005,137.240005,137.240005,137.240005,110.597969,0
2007-09-17,136.539993,136.539993,136.539993,136.539993,110.033875,0
2007-09-18,140.529999,140.529999,140.529999,140.529999,113.249283,0
2007-09-19,141.389999,141.389999,141.389999,141.389999,113.942383,0
2007-09-20,140.470001,140.470001,140.470001,140.470001,113.200966,0
2007-09-21,140.490005,140.490005,140.490005,140.490005,113.719002,0
2007-09-24,139.750000,139.750000,139.750000,139.750000,113.119995,0
2007-09-25,139.710007,139.710007,139.710007,139.710007,113.087631,0
2007-09-26,140.490005,140.490005,140.490005,140.490005,113.719002,0
2007-09-27,141.039993,141.039993,141.039993,141.039993,114.164177,0
2007-09-28,140.610001,140.610001,140.610001,140.610001,113.816132,0
2007-10-01,142.479996,142.479996,142.479996,142.479996,115.329750,0
2007-10-02,142.449997,142.449997,142.449997,142.449997,115.305504,0
2007-10-03,141.830002,141.830002,141.830002,141.830002,114.803650,0
2007-10-04,142.130005,142.130005,142.130005,142.130005,115.046494,0
2007-10-05,143.529999,143.529999,143.529999,143.529999,116.179710,0
2007-10-08,143.059998,143.059998,143.059998,143.059998,115.799271,0
2007-10-09,144.220001,144.220001,144.220001,144.220001,116.738228,0
2007-10-10,143.990005,143.990005,143.990005,143.990005,116.552040,0
2007-10-11,143.250000,143.250000,143.250000,143.250000,115.953049,0
2007-10-12,143.929993,143.929993,143.929993,143.929993,116.503464,0
2007-10-15,142.729996,142.729996,142.729996,142.729996,115.532150,0
2007-10-16,141.789993,141.789993,141.789993,141.789993,114.771248,0
2007-10-17,142.050003,142.050003,142.050003,142.050003,114.981758,0
2007-10-18,141.940002,141.940002,141.940002,141.940002,114.892670,0
2007-10-19,138.309998,138.309998,138.309998,138.309998,111.954369,0
2007-10-22,138.830002,138.830002,138.830002,138.830002,112.375305,0
2007-10-23,140.059998,140.059998,140.059998,140.059998,113.370941,0
2007-10-24,139.720001,139.720001,139.720001,139.720001,113.095749,0
2007-10-25,139.580002,139.580002,139.580002,139.580002,112.982399,0
2007-10-26,141.509995,141.509995,141.509995,141.509995,114.544670,0
2007-10-29,142.050003,142.050003,142.050003,142.050003,114.981758,0
2007-10-30,141.130005,141.130005,141.130005,141.130005,114.237038,0
2007-10-31,142.830002,142.830002,142.830002,142.830002,115.613106,0
2007-11-01,139.100006,139.100006,139.100006,139.100006,112.593880,0
2007-11-02,139.210007,139.210007,139.210007,139.210007,112.682915,0
2007-11-05,138.529999,138.529999,138.529999,138.529999,112.132462,0
2007-11-06,140.199997,140.199997,140.199997,140.199997,113.484276,0
2007-11-07,136.160004,136.160004,136.160004,136.160004,110.214066,0
2007-11-08,136.080002,136.080002,136.080002,136.080002,110.149338,0
2007-11-09,134.139999,134.139999,134.139999,134.139999,108.579033,0
2007-11-12,132.800003,132.800003,132.800003,132.800003,107.494354,0
2007-11-13,136.710007,136.710007,136.710007,136.710007,110.659271,0
2007-11-14,135.779999,135.779999,135.779999,135.779999,109.906502,0
2007-11-15,133.990005,133.990005,133.990005,133.990005,108.457626,0
2007-11-16,134.699997,134.699997,134.699997,134.699997,109.032288,0
2007-11-19,132.350006,132.350006,132.350006,132.350006,107.130081,0
2007-11-20,132.949997,132.949997,132.949997,132.949997,107.615768,0
2007-11-21,130.839996,130.839996,130.839996,130.839996,105.907822,0
2007-11-23,133.059998,133.059998,133.059998,133.059998,107.704819,0
2007-11-26,129.970001,129.970001,129.970001,129.970001,105.203621,0
2007-11-27,131.910004,131.910004,131.910004,131.910004,106.773926,0
2007-11-28,135.720001,135.720001,135.720001,135.720001,109.857964,0
2007-11-29,135.800003,135.800003,135.800003,135.800003,109.922707,0
2007-11-30,136.850006,136.850006,136.850006,136.850006,110.772621,0
2007-12-03,136.050003,136.050003,136.050003,136.050003,110.125031,0
2007-12-04,135.160004,135.160004,135.160004,135.160004,109.404655,0
2007-12-05,137.289993,137.289993,137.289993,137.289993,111.128723,0
2007-12-06,139.360001,139.360001,139.360001,139.360001,112.804321,0
2007-12-07,139.119995,139.119995,139.119995,139.119995,112.610062,0
2007-12-10,140.160004,140.160004,140.160004,140.160004,113.451881,0
2007-12-11,136.619995,136.619995,136.619995,136.619995,110.586418,0
2007-12-12,137.470001,137.470001,137.470001,137.470001,111.274452,0
2007-12-13,137.639999,137.639999,137.639999,137.639999,111.412071,0
2007-12-14,135.750000,135.750000,135.750000,135.750000,109.882217,0
2007-12-17,133.720001,133.720001,133.720001,133.720001,108.239029,0
2007-12-18,134.559998,134.559998,134.559998,134.559998,108.918999,0
2007-12-19,134.380005,134.380005,134.380005,134.380005,108.773277,0
2007-12-20,135.070007,135.070007,135.070007,135.070007,109.331818,0
2007-12-21,136.589996,136.589996,136.589996,136.589996,111.179489,0
2007-12-24,137.690002,137.690002,137.690002,137.690002,112.074883,0
2007-12-26,137.809998,137.809998,137.809998,137.809998,112.172523,0
2007-12-27,135.880005,135.880005,135.880005,135.880005,110.601593,0
2007-12-28,136.080002,136.080002,136.080002,136.080002,110.764381,0
2007-12-31,135.149994,135.149994,135.149994,135.149994,110.007393,0
2008-01-02,133.220001,133.220001,133.220001,133.220001,108.436432,0
2008-01-03,133.220001,133.220001,133.220001,133.220001,108.436432,0
2008-01-04,129.949997,129.949997,129.949997,129.949997,105.774780,0
2008-01-07,130.369995,130.369995,130.369995,130.369995,106.116638,0
2008-01-08,128.020004,128.020004,128.020004,128.020004,104.203812,0
2008-01-09,129.770004,129.770004,129.770004,129.770004,105.628250,0
2008-01-10,130.800003,130.800003,130.800003,130.800003,106.466652,0
2008-01-11,129.039993,129.039993,129.039993,129.039993,105.034035,0
2008-01-14,130.440002,130.440002,130.440002,130.440002,106.173592,0
2008-01-15,127.190002,127.190002,127.190002,127.190002,103.528236,0
2008-01-16,126.480003,126.480003,126.480003,126.480003,102.950310,0
2008-01-17,122.809998,122.809998,122.809998,122.809998,99.963051,0
2008-01-18,122.070000,122.070000,122.070000,122.070000,99.360710,0
2008-01-22,120.709999,120.709999,120.709999,120.709999,98.253738,0
2008-01-23,123.300003,123.300003,123.300003,123.300003,100.361900,0
2008-01-24,124.540001,124.540001,124.540001,124.540001,101.371201,0
2008-01-25,122.570000,122.570000,122.570000,122.570000,99.767693,0
2008-01-28,124.720001,124.720001,124.720001,124.720001,101.517708,0
2008-01-29,125.500000,125.500000,125.500000,125.500000,102.152618,0
2008-01-30,124.910004,124.910004,124.910004,124.910004,101.672386,0
2008-01-31,127.019997,127.019997,127.019997,127.019997,103.389847,0
2008-02-01,128.580002,128.580002,128.580002,128.580002,104.659645,0
2008-02-04,127.230003,127.230003,127.230003,127.230003,103.560776,0
2008-02-05,123.169998,123.169998,123.169998,123.169998,100.256081,0
2008-02-06,122.279999,122.279999,122.279999,122.279999,99.531647,0
2008-02-07,123.279999,123.279999,123.279999,123.279999,100.345612,0
2008-02-08,122.760002,122.760002,122.760002,122.760002,99.922356,0
2008-02-11,123.489998,123.489998,123.489998,123.489998,100.516563,0
2008-02-12,124.389999,124.389999,124.389999,124.389999,101.249107,0
2008-02-13,126.129997,126.129997,126.129997,126.129997,102.665428,0
2008-02-14,124.440002,124.440002,124.440002,124.440002,101.289818,0
2008-02-15,124.550003,124.550003,124.550003,124.550003,101.379349,0
2008-02-19,124.449997,124.449997,124.449997,124.449997,101.297958,0
2008-02-20,125.489998,125.489998,125.489998,125.489998,102.144478,0
2008-02-21,123.919998,123.919998,123.919998,123.919998,100.866547,0
2008-02-22,124.910004,124.910004,124.910004,124.910004,101.672386,0
2008-02-25,126.639999,126.639999,126.639999,126.639999,103.080544,0
2008-02-26,127.519997,127.519997,127.519997,127.519997,103.796837,0
2008-02-27,127.430000,127.430000,127.430000,127.430000,103.723579,0
2008-02-28,126.300003,126.300003,126.300003,126.300003,102.803802,0
2008-02-29,122.889999,122.889999,122.889999,122.889999,100.028168,0
2008-03-03,122.949997,122.949997,122.949997,122.949997,100.076996,0
2008-03-04,122.529999,122.529999,122.529999,122.529999,99.735161,0
2008-03-05,123.230003,123.230003,123.230003,123.230003,100.304939,0
2008-03-06,120.540001,120.540001,120.540001,120.540001,98.115356,0
2008-03-07,119.519997,119.519997,119.519997,119.519997,97.285095,0
2008-03-10,117.690002,117.690002,117.690002,117.690002,95.795570,0
2008-03-11,122.059998,122.059998,122.059998,122.059998,99.352570,0
2008-03-12,120.989998,120.989998,120.989998,120.989998,98.481636,0
2008-03-13,121.620003,121.620003,121.620003,121.620003,98.994453,0
2008-03-14,119.089996,119.089996,119.089996,119.089996,96.935104,0
2008-03-17,118.040001,118.040001,118.040001,118.040001,96.080421,0
2008-03-18,123.050003,123.050003,123.050003,123.050003,100.158401,0
2008-03-19,120.059998,120.059998,120.059998,120.059998,97.724648,0
2008-03-20,122.940002,122.940002,122.940002,122.940002,100.068855,0
2008-03-24,124.820000,124.820000,124.820000,124.820000,101.599106,0
2008-03-25,125.110001,125.110001,125.110001,125.110001,101.835182,0
2008-03-26,124.019997,124.019997,124.019997,124.019997,100.947945,0
2008-03-27,122.019997,122.019997,122.019997,122.019997,99.802856,0
2008-03-28,121.059998,121.059998,121.059998,121.059998,99.017662,0
2008-03-31,121.750000,121.750000,121.750000,121.750000,99.582016,0
2008-04-01,126.120003,126.120003,126.120003,126.120003,103.156357,0
2008-04-02,125.900002,125.900002,125.900002,125.900002,102.976410,0
2008-04-03,126.059998,126.059998,126.059998,126.059998,103.107269,0
2008-04-04,126.160004,126.160004,126.160004,126.160004,103.189049,0
2008-04-07,126.360001,126.360001,126.360001,126.360001,103.352631,0
2008-04-08,125.760002,125.760002,125.760002,125.760002,102.861908,0
2008-04-09,124.750000,124.750000,124.750000,124.750000,102.035774,0
2008-04-10,125.309998,125.309998,125.309998,125.309998,102.493813,0
2008-04-11,122.769997,122.769997,122.769997,122.769997,100.416321,0
2008-04-14,122.349998,122.349998,122.349998,122.349998,100.072769,0
2008-04-15,122.919998,122.919998,122.919998,122.919998,100.539009,0
2008-04-16,125.720001,125.720001,125.720001,125.720001,102.829208,0
2008-04-17,125.809998,125.809998,125.809998,125.809998,102.902809,0
2008-04-18,128.080002,128.080002,128.080002,128.080002,104.759499,0
2008-04-21,127.889999,127.889999,127.889999,127.889999,104.604057,0
2008-04-22,126.760002,126.760002,126.760002,126.760002,103.679810,0
2008-04-23,127.129997,127.129997,127.129997,127.129997,103.982437,0
2008-04-24,127.949997,127.949997,127.949997,127.949997,104.653137,0
2008-04-25,128.779999,128.779999,128.779999,128.779999,105.332001,0
2008-04-28,128.649994,128.649994,128.649994,128.649994,105.225685,0
2008-04-29,128.149994,128.149994,128.149994,128.149994,104.816711,0
2008-04-30,127.669998,127.669998,127.669998,127.669998,104.424118,0
2008-05-01,129.880005,129.880005,129.880005,129.880005,106.231728,0
2008-05-02,130.300003,130.300003,130.300003,130.300003,106.575279,0
2008-05-05,129.720001,129.720001,129.720001,129.720001,106.100861,0
2008-05-06,130.710007,130.710007,130.710007,130.710007,106.910637,0
2008-05-07,128.399994,128.399994,128.399994,128.399994,105.021233,0
2008-05-08,128.869995,128.869995,128.869995,128.869995,105.405624,0
2008-05-09,128.029999,128.029999,128.029999,128.029999,104.718552,0
2008-05-12,129.449997,129.449997,129.449997,129.449997,105.880020,0
2008-05-13,129.429993,129.429993,129.429993,129.429993,105.863670,0
2008-05-14,129.970001,129.970001,129.970001,129.970001,106.305336,0
2008-05-15,131.369995,131.369995,131.369995,131.369995,107.450424,0
2008-05-16,131.539993,131.539993,131.539993,131.539993,107.589455,0
2008-05-19,131.669998,131.669998,131.669998,131.669998,107.695816,0
2008-05-20,130.449997,130.449997,130.449997,130.449997,106.697975,0
2008-05-21,128.360001,128.360001,128.360001,128.360001,104.988480,0
2008-05-22,128.720001,128.720001,128.720001,128.720001,105.282951,0
2008-05-23,127.019997,127.019997,127.019997,127.019997,103.892471,0
2008-05-27,127.889999,127.889999,127.889999,127.889999,104.604057,0
2008-05-28,128.419998,128.419998,128.419998,128.419998,105.037605,0
2008-05-29,129.119995,129.119995,129.119995,129.119995,105.610100,0
2008-05-30,129.309998,129.309998,129.309998,129.309998,105.765526,0
2008-06-02,127.959999,127.959999,127.959999,127.959999,104.661308,0
2008-06-03,127.220001,127.220001,127.220001,127.220001,104.056068,0
2008-06-04,127.239998,127.239998,127.239998,127.239998,104.072418,0
2008-06-05,129.729996,129.729996,129.729996,129.729996,106.109032,0
2008-06-06,125.739998,125.739998,125.739998,125.739998,102.845505,0
2008-06-09,125.839996,125.839996,125.839996,125.839996,102.927299,0
2008-06-10,125.540001,125.540001,125.540001,125.540001,102.681976,0
2008-06-11,123.440002,123.440002,123.440002,123.440002,100.964333,0
2008-06-12,123.860001,123.860001,123.860001,123.860001,101.307854,0
2008-06-13,125.720001,125.720001,125.720001,125.720001,102.829208,0
2008-06-16,125.730003,125.730003,125.730003,125.730003,102.837357,0
2008-06-17,124.879997,124.879997,124.879997,124.879997,102.142113,0
2008-06-18,123.669998,123.669998,123.669998,123.669998,101.152435,0
2008-06-19,124.169998,124.169998,124.169998,124.169998,101.561386,0
2008-06-20,121.870003,121.870003,121.870003,121.870003,99.680176,0
2008-06-23,121.870003,121.870003,121.870003,121.870003,99.680176,0
2008-06-24,121.529999,121.529999,121.529999,121.529999,99.402084,0
2008-06-25,122.250000,122.250000,122.250000,122.250000,99.990982,0
2008-06-26,118.120003,118.120003,118.120003,118.120003,97.065544,0
2008-06-27,117.680000,117.680000,117.680000,117.680000,96.703979,0
2008-06-30,117.830002,117.830002,117.830002,117.830002,96.827232,0
2008-07-01,118.309998,118.309998,118.309998,118.309998,97.221680,0
2008-07-02,116.160004,116.160004,116.160004,116.160004,95.454918,0
2008-07-03,116.290001,116.290001,116.290001,116.290001,95.561737,0
2008-07-07,115.320000,115.320000,115.320000,115.320000,94.764610,0
2008-07-08,117.330002,117.330002,117.330002,117.330002,96.416351,0
2008-07-09,114.669998,114.669998,114.669998,114.669998,94.230484,0
2008-07-10,115.470001,115.470001,115.470001,115.470001,94.887924,0
2008-07-11,114.199997,114.199997,114.199997,114.199997,93.844269,0
2008-07-14,113.169998,113.169998,113.169998,113.169998,92.997864,0
2008-07-15,111.940002,111.940002,111.940002,111.940002,91.987114,0
2008-07-16,114.760002,114.760002,114.760002,114.760002,94.304443,0
2008-07-17,116.139999,116.139999,116.139999,116.139999,95.438469,0
2008-07-18,116.180000,116.180000,116.180000,116.180000,95.471329,0
2008-07-21,116.120003,116.120003,116.120003,116.120003,95.422035,0
2008-07-22,117.690002,117.690002,117.690002,117.690002,96.712189,0
2008-07-23,118.160004,118.160004,118.160004,118.160004,97.098427,0
2008-07-24,115.430000,115.430000,115.430000,115.430000,94.855042,0
2008-07-25,115.919998,115.919998,115.919998,115.919998,95.257698,0
2008-07-28,113.760002,113.760002,113.760002,113.760002,93.482697,0
2008-07-29,116.430000,116.430000,116.430000,116.430000,95.676765,0
2008-07-30,118.379997,118.379997,118.379997,118.379997,97.279182,0
2008-07-31,116.849998,116.849998,116.849998,116.849998,96.021912,0
2008-08-01,116.199997,116.199997,116.199997,116.199997,95.487747,0
2008-08-04,115.160004,115.160004,115.160004,115.160004,94.633148,0
2008-08-05,118.470001,118.470001,118.470001,118.470001,97.353157,0
2008-08-06,118.930000,118.930000,118.930000,118.930000,97.731155,0
2008-08-07,116.809998,116.809998,116.809998,116.809998,95.989037,0
2008-08-08,119.599998,119.599998,119.599998,119.599998,98.281746,0
2008-08-11,120.459999,120.459999,120.459999,120.459999,98.988441,0
2008-08-12,119.010002,119.010002,119.010002,119.010002,97.796906,0
2008-08-13,118.709999,118.709999,118.709999,118.709999,97.550385,0
2008-08-14,119.370003,119.370003,119.370003,119.370003,98.092735,0
2008-08-15,119.870003,119.870003,119.870003,119.870003,98.503616,0
