Date,Open,High,Low,Close,Adj Close,Volume
2008-08-21,20.260000,20.260000,20.260000,20.260000,15.563602,0
2008-08-22,20.360001,20.360001,20.360001,20.360001,15.640422,0
2008-08-25,20.090000,20.090000,20.090000,20.090000,15.433006,0
2008-08-26,20.120001,20.120001,20.120001,20.120001,15.456058,0
2008-08-27,20.330000,20.330000,20.330000,20.330000,15.617374,0
2008-08-28,20.549999,20.549999,20.549999,20.549999,15.786379,0
2008-08-29,20.430000,20.430000,20.430000,20.430000,15.694197,0
2008-09-02,20.120001,20.120001,20.120001,20.120001,15.456058,0
2008-09-03,19.969999,19.969999,19.969999,19.969999,15.340823,0
2008-09-04,19.219999,19.219999,19.219999,19.219999,14.764679,0
2008-09-05,19.110001,19.110001,19.110001,19.110001,14.680180,0
2008-09-08,19.469999,19.469999,19.469999,19.469999,14.956729,0
2008-09-09,18.760000,18.760000,18.760000,18.760000,14.411311,0
2008-09-10,18.889999,18.889999,18.889999,18.889999,14.511176,0
2008-09-11,18.820000,18.820000,18.820000,18.820000,14.457403,0
2008-09-12,19.200001,19.200001,19.200001,19.200001,14.749317,0
2008-09-15,18.330000,18.330000,18.330000,18.330000,14.080989,0
2008-09-16,18.370001,18.370001,18.370001,18.370001,14.111717,0
2008-09-17,17.549999,17.549999,17.549999,17.549999,13.481797,0
2008-09-18,18.320000,18.320000,18.320000,18.320000,14.073306,0
2008-09-19,19.520000,19.520000,19.520000,19.520000,14.995139,0
2008-09-22,19.240000,19.240000,19.240000,19.240000,14.780044,0
2008-09-23,18.799999,18.799999,18.799999,18.799999,14.442039,0
2008-09-24,18.850000,18.850000,18.850000,18.850000,14.480452,0
2008-09-25,19.200001,19.200001,19.200001,19.200001,14.749317,0
2008-09-26,18.900000,18.900000,18.900000,18.900000,14.518858,0
2008-09-29,17.110001,17.110001,17.110001,17.110001,13.143793,0
2008-09-30,17.799999,17.799999,17.799999,17.799999,13.673845,0
2008-10-01,17.760000,17.760000,17.760000,17.760000,13.643119,0
2008-10-02,16.770000,16.770000,16.770000,16.770000,12.882607,0
2008-10-03,16.770000,16.770000,16.770000,16.770000,12.882607,0
2008-10-06,15.660000,15.660000,15.660000,15.660000,12.029912,0
2008-10-07,15.030000,15.030000,15.030000,15.030000,11.545949,0
2008-10-08,14.600000,14.600000,14.600000,14.600000,11.215626,0
2008-10-09,13.800000,13.800000,13.800000,13.800000,10.601070,0
2008-10-10,13.680000,13.680000,13.680000,13.680000,10.508888,0
2008-10-13,15.350000,15.350000,15.350000,15.350000,11.791772,0
2008-10-14,15.160000,15.160000,15.160000,15.160000,11.645816,0
2008-10-15,13.500000,13.500000,13.500000,13.500000,10.370613,0
2008-10-16,14.140000,14.140000,14.140000,14.140000,10.862257,0
2008-10-17,13.760000,13.760000,13.760000,13.760000,10.570344,0
2008-10-20,14.550000,14.550000,14.550000,14.550000,11.177216,0
2008-10-21,13.760000,13.760000,13.760000,13.760000,10.570344,0
2008-10-22,12.660000,12.660000,12.660000,12.660000,9.725331,0
2008-10-23,12.800000,12.800000,12.800000,12.800000,9.832878,0
2008-10-24,12.010000,12.010000,12.010000,12.010000,9.226006,0
2008-10-27,11.310000,11.310000,11.310000,11.310000,8.688271,0
2008-10-28,12.570000,12.570000,12.570000,12.570000,9.656195,0
2008-10-29,12.940000,12.940000,12.940000,12.940000,9.940425,0
2008-10-30,13.650000,13.650000,13.650000,13.650000,10.485842,0
2008-10-31,13.740000,13.740000,13.740000,13.740000,10.554979,0
2008-11-03,13.800000,13.800000,13.800000,13.800000,10.601070,0
2008-11-04,14.690000,14.690000,14.690000,14.690000,11.284764,0
2008-11-05,13.980000,13.980000,13.980000,13.980000,10.739347,0
2008-11-06,13.050000,13.050000,13.050000,13.050000,10.024926,0
2008-11-07,13.640000,13.640000,13.640000,13.640000,10.478161,0
2008-11-10,13.540000,13.540000,13.540000,13.540000,10.401340,0
2008-11-11,12.990000,12.990000,12.990000,12.990000,9.978835,0
2008-11-12,12.300000,12.300000,12.300000,12.300000,9.448781,0
2008-11-13,13.170000,13.170000,13.170000,13.170000,10.117110,0
2008-11-14,12.470000,12.470000,12.470000,12.470000,9.579375,0
2008-11-17,12.190000,12.190000,12.190000,12.190000,9.364280,0
2008-11-18,12.160000,12.160000,12.160000,12.160000,9.341233,0
2008-11-19,11.360000,11.360000,11.360000,11.360000,8.726678,0
2008-11-20,10.740000,10.740000,10.740000,10.740000,8.250399,0
2008-11-21,11.450000,11.450000,11.450000,11.450000,8.795815,0
2008-11-24,12.270000,12.270000,12.270000,12.270000,9.425737,0
2008-11-25,12.380000,12.380000,12.380000,12.380000,9.510237,0
2008-11-26,12.580000,12.580000,12.580000,12.580000,9.663875,0
2008-11-28,12.660000,12.660000,12.660000,12.660000,9.725331,0
2008-12-01,11.630000,11.630000,11.630000,11.630000,8.934093,0
2008-12-02,12.140000,12.140000,12.140000,12.140000,9.325871,0
2008-12-03,12.220000,12.220000,12.220000,12.220000,9.387325,0
2008-12-04,11.870000,11.870000,11.870000,11.870000,9.118458,0
2008-12-05,12.060000,12.060000,12.060000,12.060000,9.264415,0
2008-12-08,12.720000,12.720000,12.720000,12.720000,9.771423,0
2008-12-09,12.600000,12.600000,12.600000,12.600000,9.679240,0
2008-12-10,13.000000,13.000000,13.000000,13.000000,9.986516,0
2008-12-11,12.920000,12.920000,12.920000,12.920000,9.925061,0
2008-12-12,12.980000,12.980000,12.980000,12.980000,9.971153,0
2008-12-15,12.990000,12.990000,12.990000,12.990000,9.978835,0
2008-12-16,12.190000,12.190000,12.190000,12.190000,10.554620,0
2008-12-17,12.190000,12.190000,12.190000,12.190000,10.554620,0
2008-12-18,11.940000,11.940000,11.940000,11.940000,10.338160,0
2008-12-19,11.870000,11.870000,11.870000,11.870000,10.277549,0
2008-12-22,11.680000,11.680000,11.680000,11.680000,10.113040,0
2008-12-23,11.550000,11.550000,11.550000,11.550000,10.000481,0
2008-12-24,11.600000,11.600000,11.600000,11.600000,10.043774,0
2008-12-26,11.710000,11.710000,11.710000,11.710000,10.139017,0
2008-12-29,11.830000,11.830000,11.830000,11.830000,10.242916,0
2008-12-30,12.080000,12.080000,12.080000,12.080000,10.459378,0
2008-12-31,12.200000,12.200000,12.200000,12.200000,10.563279,0
2009-01-02,12.520000,12.520000,12.520000,12.520000,10.840348,0
2009-01-05,12.480000,12.480000,12.480000,12.480000,10.805714,0
2009-01-06,12.650000,12.650000,12.650000,12.650000,10.952907,0
2009-01-07,12.390000,12.390000,12.390000,12.390000,10.727790,0
2009-01-08,12.440000,12.440000,12.440000,12.440000,10.771082,0
2009-01-09,12.120000,12.120000,12.120000,12.120000,10.494011,0
2009-01-12,11.780000,11.780000,11.780000,11.780000,10.199624,0
2009-01-13,11.610000,11.610000,11.610000,11.610000,10.052432,0
2009-01-14,11.200000,11.200000,11.200000,11.200000,9.697435,0
2009-01-15,11.240000,11.240000,11.240000,11.240000,9.732069,0
2009-01-16,11.290000,11.290000,11.290000,11.290000,9.775362,0
2009-01-20,10.590000,10.590000,10.590000,10.590000,9.169271,0
2009-01-21,11.000000,11.000000,11.000000,11.000000,9.524266,0
2009-01-22,10.780000,10.780000,10.780000,10.780000,9.333783,0
2009-01-23,10.710000,10.710000,10.710000,10.710000,9.273172,0
2009-01-26,10.920000,10.920000,10.920000,10.920000,9.455001,0
2009-01-27,11.070000,11.070000,11.070000,11.070000,9.584875,0
2009-01-28,11.420000,11.420000,11.420000,11.420000,9.887920,0
2009-01-29,11.020000,11.020000,11.020000,11.020000,9.541585,0
2009-01-30,10.900000,10.900000,10.900000,10.900000,9.437682,0
2009-02-02,10.750000,10.750000,10.750000,10.750000,9.307807,0
2009-02-03,11.040000,11.040000,11.040000,11.040000,9.558900,0
2009-02-04,11.030000,11.030000,11.030000,11.030000,9.550242,0
2009-02-05,11.170000,11.170000,11.170000,11.170000,9.671461,0
2009-02-06,11.510000,11.510000,11.510000,11.510000,9.965848,0
2009-02-09,11.540000,11.540000,11.540000,11.540000,9.991822,0
2009-02-10,11.050000,11.050000,11.050000,11.050000,9.567560,0
2009-02-11,11.140000,11.140000,11.140000,11.140000,9.645486,0
2009-02-12,11.100000,11.100000,11.100000,11.100000,9.610852,0
2009-02-13,11.070000,11.070000,11.070000,11.070000,9.584875,0
2009-02-17,10.460000,10.460000,10.460000,10.460000,9.056711,0
2009-02-18,10.450000,10.450000,10.450000,10.450000,9.048054,0
2009-02-19,10.450000,10.450000,10.450000,10.450000,9.048054,0
2009-02-20,10.280000,10.280000,10.280000,10.280000,8.900860,0
2009-02-23,10.000000,10.000000,10.000000,10.000000,8.658425,0
2009-02-24,10.310000,10.310000,10.310000,10.310000,8.926837,0
2009-02-25,10.130000,10.130000,10.130000,10.130000,8.770986,0
2009-02-26,10.120000,10.120000,10.120000,10.120000,8.762326,0
2009-02-27,10.060000,10.060000,10.060000,10.060000,8.710377,0
2009-03-02,9.550000,9.550000,9.550000,9.550000,8.268795,0
2009-03-03,9.540000,9.540000,9.540000,9.540000,8.260138,0
2009-03-04,9.950000,9.950000,9.950000,9.950000,8.615134,0
2009-03-05,9.570000,9.570000,9.570000,9.570000,8.286114,0
2009-03-06,9.600000,9.600000,9.600000,9.600000,8.312088,0
2009-03-09,9.420000,9.420000,9.420000,9.420000,8.156236,0
2009-03-10,9.950000,9.950000,9.950000,9.950000,8.615134,0
2009-03-11,10.070000,10.070000,10.070000,10.070000,8.719033,0
2009-03-12,10.250000,10.250000,10.250000,10.250000,8.874886,0
2009-03-13,10.310000,10.310000,10.310000,10.310000,8.926837,0
2009-03-16,10.400000,10.400000,10.400000,10.400000,9.004762,0
2009-03-17,10.630000,10.630000,10.630000,10.630000,9.203906,0
2009-03-18,10.810000,10.810000,10.810000,10.810000,9.359758,0
2009-03-19,10.880000,10.880000,10.880000,10.880000,9.420367,0
2009-03-20,10.740000,10.740000,10.740000,10.740000,9.299149,0
2009-03-23,11.410000,11.410000,11.410000,11.410000,9.879265,0
2009-03-24,11.180000,11.180000,11.180000,11.180000,9.680120,0
2009-03-25,11.310000,11.310000,11.310000,11.310000,9.792680,0
2009-03-26,11.460000,11.460000,11.460000,11.460000,9.922556,0
2009-03-27,11.130000,11.130000,11.130000,11.130000,9.636827,0
2009-03-30,10.700000,10.700000,10.700000,10.700000,9.264516,0
2009-03-31,10.950000,10.950000,10.950000,10.950000,9.480975,0
2009-04-01,11.210000,11.210000,11.210000,11.210000,9.706095,0
2009-04-02,11.790000,11.790000,11.790000,11.790000,10.208283,0
2009-04-03,11.820000,11.820000,11.820000,11.820000,10.234259,0
2009-04-06,11.660000,11.660000,11.660000,11.660000,10.095724,0
2009-04-07,11.430000,11.430000,11.430000,11.430000,9.896581,0
2009-04-08,11.500000,11.500000,11.500000,11.500000,9.957190,0
2009-04-09,11.850000,11.850000,11.850000,11.850000,10.260234,0
2009-04-13,11.950000,11.950000,11.950000,11.950000,10.346818,0
2009-04-14,11.840000,11.840000,11.840000,11.840000,10.251575,0
2009-04-15,11.960000,11.960000,11.960000,11.960000,10.355476,0
2009-04-16,12.100000,12.100000,12.100000,12.100000,10.476696,0
2009-04-17,12.070000,12.070000,12.070000,12.070000,10.450718,0
2009-04-20,11.530000,11.530000,11.530000,11.530000,9.983165,0
2009-04-21,11.810000,11.810000,11.810000,11.810000,10.225600,0
2009-04-22,11.730000,11.730000,11.730000,11.730000,10.156333,0
2009-04-23,12.050000,12.050000,12.050000,12.050000,10.433402,0
2009-04-24,12.270000,12.270000,12.270000,12.270000,10.623888,0
2009-04-27,12.020000,12.020000,12.020000,12.020000,10.407429,0
2009-04-28,11.900000,11.900000,11.900000,11.900000,10.303524,0
2009-04-29,12.220000,12.220000,12.220000,12.220000,10.580595,0
2009-04-30,12.330000,12.330000,12.330000,12.330000,10.675838,0
2009-05-01,12.480000,12.480000,12.480000,12.480000,10.805714,0
2009-05-04,13.050000,13.050000,13.050000,13.050000,11.299245,0
2009-05-05,12.980000,12.980000,12.980000,12.980000,11.238636,0
2009-05-06,13.230000,13.230000,13.230000,13.230000,11.455097,0
2009-05-07,13.040000,13.040000,13.040000,13.040000,11.290586,0
2009-05-08,13.450000,13.450000,13.450000,13.450000,11.645580,0
2009-05-11,13.200000,13.200000,13.200000,13.200000,11.429121,0
2009-05-12,13.250000,13.250000,13.250000,13.250000,11.472413,0
2009-05-13,12.860000,12.860000,12.860000,12.860000,11.134734,0
2009-05-14,13.010000,13.010000,13.010000,13.010000,11.264612,0
2009-05-15,12.970000,12.970000,12.970000,12.970000,11.229976,0
2009-05-18,13.450000,13.450000,13.450000,13.450000,11.645580,0
2009-05-19,13.560000,13.560000,13.560000,13.560000,11.740825,0
2009-05-20,13.660000,13.660000,13.660000,13.660000,11.827410,0
2009-05-21,13.500000,13.500000,13.500000,13.500000,11.688873,0
2009-05-22,13.570000,13.570000,13.570000,13.570000,11.749481,0
2009-05-26,13.810000,13.810000,13.810000,13.810000,11.957285,0
2009-05-27,13.710000,13.710000,13.710000,13.710000,11.870701,0
2009-05-28,13.820000,13.820000,13.820000,13.820000,11.965945,0
2009-05-29,14.070000,14.070000,14.070000,14.070000,12.182404,0
2009-06-01,14.480000,14.480000,14.480000,14.480000,12.537397,0
2009-06-02,14.520000,14.520000,14.520000,14.520000,12.572034,0
2009-06-03,14.140000,14.140000,14.140000,14.140000,12.243013,0
2009-06-04,14.220000,14.220000,14.220000,14.220000,12.312281,0
2009-06-05,14.140000,14.140000,14.140000,14.140000,12.243013,0
2009-06-08,14.040000,14.040000,14.040000,14.040000,12.156429,0
2009-06-09,14.150000,14.150000,14.150000,14.150000,12.251671,0
2009-06-10,14.260000,14.260000,14.260000,14.260000,12.346914,0
2009-06-11,14.440000,14.440000,14.440000,14.440000,12.502766,0
2009-06-12,14.380000,14.380000,14.380000,14.380000,12.450814,0
2009-06-15,13.860000,13.860000,13.860000,13.860000,12.000577,0
2009-06-16,13.720000,13.720000,13.720000,13.720000,11.879359,0
2009-06-17,13.670000,13.670000,13.670000,13.670000,11.836067,0
2009-06-18,13.660000,13.660000,13.660000,13.660000,11.827410,0
2009-06-19,13.820000,13.820000,13.820000,13.820000,11.965945,0
2009-06-22,13.380000,13.380000,13.380000,13.380000,11.584972,0
2009-06-23,13.490000,13.490000,13.490000,13.490000,11.680215,0
2009-06-24,13.660000,13.660000,13.660000,13.660000,11.827410,0
2009-06-25,13.850000,13.850000,13.850000,13.850000,11.991919,0
2009-06-26,13.930000,13.930000,13.930000,13.930000,12.061185,0
2009-06-29,14.070000,14.070000,14.070000,14.070000,12.182404,0
2009-06-30,13.910000,13.910000,13.910000,13.910000,12.043869,0
2009-07-01,14.100000,14.100000,14.100000,14.100000,12.208380,0
2009-07-02,13.690000,13.690000,13.690000,13.690000,11.853383,0
2009-07-06,13.650000,13.650000,13.650000,13.650000,11.818748,0
2009-07-07,13.380000,13.380000,13.380000,13.380000,11.584972,0
2009-07-08,13.310000,13.310000,13.310000,13.310000,11.524364,0
2009-07-09,13.470000,13.470000,13.470000,13.470000,11.662900,0
2009-07-10,13.360000,13.360000,13.360000,13.360000,11.567656,0
2009-07-13,13.570000,13.570000,13.570000,13.570000,11.749481,0
2009-07-14,13.660000,13.660000,13.660000,13.660000,11.827410,0
2009-07-15,14.170000,14.170000,14.170000,14.170000,12.268989,0
2009-07-16,14.240000,14.240000,14.240000,14.240000,12.329597,0
2009-07-17,14.280000,14.280000,14.280000,14.280000,12.364230,0
2009-07-20,14.600000,14.600000,14.600000,14.600000,12.641300,0
2009-07-21,14.660000,14.660000,14.660000,14.660000,12.693252,0
2009-07-22,14.660000,14.660000,14.660000,14.660000,12.693252,0
2009-07-23,14.950000,14.950000,14.950000,14.950000,12.944347,0
2009-07-24,15.000000,15.000000,15.000000,15.000000,12.987638,0
2009-07-27,15.060000,15.060000,15.060000,15.060000,13.039588,0
2009-07-28,15.010000,15.010000,15.010000,15.010000,12.996297,0
2009-07-29,14.890000,14.890000,14.890000,14.890000,12.892394,0
2009-07-30,15.160000,15.160000,15.160000,15.160000,13.126173,0
2009-07-31,15.360000,15.360000,15.360000,15.360000,13.299340,0
2009-08-03,15.760000,15.760000,15.760000,15.760000,13.645678,0
2009-08-04,15.670000,15.670000,15.670000,15.670000,13.567752,0
2009-08-05,15.600000,15.600000,15.600000,15.600000,13.507144,0
2009-08-06,15.520000,15.520000,15.520000,15.520000,13.437877,0
2009-08-07,15.540000,15.540000,15.540000,15.540000,13.455193,0
2009-08-10,15.450000,15.450000,15.450000,15.450000,13.377267,0
2009-08-11,15.320000,15.320000,15.320000,15.320000,13.264708,0
2009-08-12,15.470000,15.470000,15.470000,15.470000,13.394585,0
2009-08-13,15.660000,15.660000,15.660000,15.660000,13.559093,0
2009-08-14,15.570000,15.570000,15.570000,15.570000,13.481168,0
2009-08-17,15.070000,15.070000,15.070000,15.070000,13.048246,0
2009-08-18,15.330000,15.330000,15.330000,15.330000,13.273365,0
2009-08-19,15.430000,15.430000,15.430000,15.430000,13.359950,0
2009-08-20,15.630000,15.630000,15.630000,15.630000,13.533118,0
2009-08-21,15.880000,15.880000,15.880000,15.880000,13.749579,0
2009-08-24,15.890000,15.890000,15.890000,15.890000,13.758236,0
2009-08-25,15.920000,15.920000,15.920000,15.920000,13.784212,0
2009-08-26,15.850000,15.850000,15.850000,15.850000,13.723603,0
2009-08-27,15.890000,15.890000,15.890000,15.890000,13.758236,0
2009-08-28,15.880000,15.880000,15.880000,15.880000,13.749579,0
2009-08-31,15.730000,15.730000,15.730000,15.730000,13.619702,0
2009-09-01,15.380000,15.380000,15.380000,15.380000,13.316658,0
2009-09-02,15.390000,15.390000,15.390000,15.390000,13.325316,0
2009-09-03,15.510000,15.510000,15.510000,15.510000,13.429216,0
2009-09-04,15.760000,15.760000,15.760000,15.760000,13.645678,0
2009-09-08,16.110001,16.110001,16.110001,16.110001,13.948724,0
2009-09-09,16.260000,16.260000,16.260000,16.260000,14.078598,0
2009-09-10,16.430000,16.430000,16.430000,16.430000,14.225795,0
2009-09-11,16.450001,16.450001,16.450001,16.450001,14.243111,0
2009-09-14,16.450001,16.450001,16.450001,16.450001,14.243111,0
2009-09-15,16.480000,16.480000,16.480000,16.480000,14.269085,0
2009-09-16,16.809999,16.809999,16.809999,16.809999,14.554812,0
2009-09-17,16.730000,16.730000,16.730000,16.730000,14.485543,0
2009-09-18,16.760000,16.760000,16.760000,16.760000,14.511521,0
2009-09-21,16.629999,16.629999,16.629999,16.629999,14.398960,0
2009-09-22,16.799999,16.799999,16.799999,16.799999,14.546154,0
2009-09-23,16.700001,16.700001,16.700001,16.700001,14.459571,0
2009-09-24,16.459999,16.459999,16.459999,16.459999,14.251766,0
2009-09-25,16.379999,16.379999,16.379999,16.379999,14.182500,0
2009-09-28,16.540001,16.540001,16.540001,16.540001,14.321035,0
2009-09-29,16.520000,16.520000,16.520000,16.520000,14.303718,0
2009-09-30,16.580000,16.580000,16.580000,16.580000,14.355666,0
2009-10-01,16.160000,16.160000,16.160000,16.160000,13.992014,0
2009-10-02,16.040001,16.040001,16.040001,16.040001,13.888115,0
2009-10-05,16.230000,16.230000,16.230000,16.230000,14.052625,0
2009-10-06,16.510000,16.510000,16.510000,16.510000,14.295060,0
2009-10-07,16.540001,16.540001,16.540001,16.540001,14.321035,0
2009-10-08,16.799999,16.799999,16.799999,16.799999,14.546154,0
2009-10-09,16.809999,16.809999,16.809999,16.809999,14.554812,0
2009-10-12,16.870001,16.870001,16.870001,16.870001,14.606764,0
2009-10-13,16.840000,16.840000,16.840000,16.840000,14.580788,0
2009-10-14,17.240000,17.240000,17.240000,17.240000,14.927123,0
2009-10-15,17.299999,17.299999,17.299999,17.299999,14.979074,0
2009-10-16,17.110001,17.110001,17.110001,17.110001,14.814566,0
2009-10-19,17.360001,17.360001,17.360001,17.360001,15.031025,0
2009-10-20,17.230000,17.230000,17.230000,17.230000,14.918466,0
2009-10-21,17.230000,17.230000,17.230000,17.230000,14.918466,0
2009-10-22,17.309999,17.309999,17.309999,17.309999,14.987734,0
2009-10-23,17.090000,17.090000,17.090000,17.090000,14.797248,0
2009-10-26,16.870001,16.870001,16.870001,16.870001,14.606764,0
2009-10-27,16.750000,16.750000,16.750000,16.750000,14.502861,0
2009-10-28,16.290001,16.290001,16.290001,16.290001,14.104575,0
2009-10-29,16.750000,16.750000,16.750000,16.750000,14.502861,0
2009-10-30,16.299999,16.299999,16.299999,16.299999,14.113233,0
2009-11-02,16.440001,16.440001,16.440001,16.440001,14.234451,0
2009-11-03,16.420000,16.420000,16.420000,16.420000,14.217133,0
2009-11-04,16.639999,16.639999,16.639999,16.639999,14.407619,0
2009-11-05,16.850000,16.850000,16.850000,16.850000,14.589446,0
